date;taux_de_positivite
25.08.2021;6.27
26.08.2021;5.9
27.08.2021;5.43
28.08.2021;4.84
29.08.2021;4.56
30.08.2021;4.14
31.08.2021;4.14
01.09.2021;3.86
02.09.2021;3.64
03.09.2021;3.61
04.09.2021;3.69
05.09.2021;3.69
06.09.2021;3.77
07.09.2021;3.69
08.09.2021;3.56
09.09.2021;3.7
10.09.2021;3.59
11.09.2021;3.16
12.09.2021;2.93
13.09.2021;2.69
14.09.2021;2.43
15.09.2021;2.41
16.09.2021;1.97
17.09.2021;1.67
18.09.2021;1.59
19.09.2021;1.47
20.09.2021;1.33
21.09.2021;1.3
22.09.2021;1.23
23.09.2021;1.19
24.09.2021;1.23
25.09.2021;1.13
26.09.2021;1.01
27.09.2021;0.94
28.09.2021;0.91
29.09.2021;0.86
30.09.2021;0.9
01.10.2021;0.93
02.10.2021;0.9
03.10.2021;0.9
04.10.2021;0.9
05.10.2021;0.87
06.10.2021;0.93
07.10.2021;0.96
08.10.2021;1
09.10.2021;1
10.10.2021;0.99
11.10.2021;1.04
12.10.2021;1.16
13.10.2021;1.17
14.10.2021;1.46
15.10.2021;1.57
16.10.2021;1.77
17.10.2021;1.81
18.10.2021;1.97
19.10.2021;2
20.10.2021;2.06
21.10.2021;2.41
22.10.2021;2.49
23.10.2021;2.41
24.10.2021;2.73
25.10.2021;2.84
26.10.2021;2.87
27.10.2021;3
28.10.2021;2.8
29.10.2021;2.97
30.10.2021;3.3
31.10.2021;3.39
01.11.2021;3.6
02.11.2021;3.76
03.11.2021;3.94
04.11.2021;4.2
05.11.2021;4.44
06.11.2021;4.71
07.11.2021;4.9
08.11.2021;5.16
09.11.2021;5.37
10.11.2021;5.44
11.11.2021;5.5
12.11.2021;5.69
13.11.2021;6.19
14.11.2021;6.87
15.11.2021;7.44
16.11.2021;8.19
17.11.2021;9.01
18.11.2021;9.86
19.11.2021;10.47
20.11.2021;10.73
21.11.2021;11.06
22.11.2021;11.17
23.11.2021;11.2
24.11.2021;11.2
25.11.2021;11.59
26.11.2021;11.71
27.11.2021;12.36
28.11.2021;12.49
29.11.2021;12.96
30.11.2021;13.11
01.12.2021;13.41
02.12.2021;12.7
03.12.2021;12.76
04.12.2021;12.03
05.12.2021;11.61
06.12.2021;11.23
07.12.2021;11.1
08.12.2021;10.64
09.12.2021;10.86
10.12.2021;10.39
11.12.2021;10.2
12.12.2021;10.31
13.12.2021;10
14.12.2021;9.6
15.12.2021;9.69
16.12.2021;9.74
17.12.2021;9.51
18.12.2021;9.66
19.12.2021;9.43
20.12.2021;9.4
21.12.2021;9.59
22.12.2021;10.06
23.12.2021;10.44
24.12.2021;11.34
25.12.2021;12.33
26.12.2021;13.19
27.12.2021;14.3
28.12.2021;14.6
29.12.2021;14.83
30.12.2021;16
31.12.2021;17.56
01.01.2022;18.59
02.01.2022;19.54
03.01.2022;19.51
04.01.2022;20.74
05.01.2022;21.41
06.01.2022;21.41
07.01.2022;21.23
08.01.2022;20.76
09.01.2022;20.91
10.01.2022;21.51
11.01.2022;21.67
12.01.2022;22.23
13.01.2022;23.67
14.01.2022;25.06
15.01.2022;25.79
16.01.2022;26.2
17.01.2022;26.43
18.01.2022;26.74
19.01.2022;27.23
20.01.2022;27.43
21.01.2022;26.46
22.01.2022;26.5
23.01.2022;26.44
24.01.2022;26.5
25.01.2022;26.34
26.01.2022;26.29
27.01.2022;25.81
28.01.2022;25.49
29.01.2022;25.06
30.01.2022;24.56
31.01.2022;24.3
01.02.2022;24.33
02.02.2022;24.47
03.02.2022;23.94
04.02.2022;23.69
05.02.2022;23.36
06.02.2022;22.9
07.02.2022;22.94
08.02.2022;22.6
09.02.2022;22.4
10.02.2022;22.76
11.02.2022;22.23
12.02.2022;22.34
13.02.2022;22.74
14.02.2022;22.8
15.02.2022;23.51
16.02.2022;25.27
17.02.2022;25.66
18.02.2022;26.31
19.02.2022;26.87
20.02.2022;27.51
21.02.2022;27.84
22.02.2022;28.4
23.02.2022;28.09
24.02.2022;28.6
25.02.2022;29.31
26.02.2022;29.91
27.02.2022;30.9
28.02.2022;32
01.03.2022;32.76
02.03.2022;34.26
03.03.2022;35.64
04.03.2022;37.04
05.03.2022;37.79
06.03.2022;39.01
07.03.2022;39.69
08.03.2022;41
09.03.2022;42.66
10.03.2022;43.73
11.03.2022;44.6
12.03.2022;45.8
13.03.2022;46.1
14.03.2022;46.96
15.03.2022;48.23
16.03.2022;47.04
17.03.2022;46.13
18.03.2022;44.8
19.03.2022;43.97
20.03.2022;43.31
21.03.2022;42.2
22.03.2022;40.2
23.03.2022;39.5
24.03.2022;39.07
25.03.2022;38.71
26.03.2022;37.63
27.03.2022;36.61
28.03.2022;35.94
29.03.2022;34.94
30.03.2022;33.59
31.03.2022;31.09
01.04.2022;30.1
02.04.2022;29.56
03.04.2022;29.14
04.04.2022;27.94
05.04.2022;27.19
06.04.2022;27.1
07.04.2022;26.64
08.04.2022;26.21
09.04.2022;25.5
10.04.2022;25.17
11.04.2022;25.21
12.04.2022;25.66
13.04.2022;25.37
14.04.2022;25.26
15.04.2022;25.59
16.04.2022;25.41
17.04.2022;25.11
18.04.2022;25.17
19.04.2022;24.04
20.04.2022;23.46
21.04.2022;23.37
22.04.2022;22.24
23.04.2022;22.04
24.04.2022;21.36
25.04.2022;20.27
26.04.2022;19.86
27.04.2022;19.2
28.04.2022;19.11
29.04.2022;18.76
30.04.2022;18.59
01.05.2022;18.24
02.05.2022;18.26
03.05.2022;18.04
04.05.2022;17.06
05.05.2022;15.81
06.05.2022;15.51
07.05.2022;15.16
08.05.2022;15
09.05.2022;14.49
10.05.2022;13.8
11.05.2022;14.59
12.05.2022;14.74
13.05.2022;15.14
14.05.2022;15.37
15.05.2022;15.13
16.05.2022;15.24
17.05.2022;15.41
18.05.2022;13.83
19.05.2022;13.53
20.05.2022;13.2
21.05.2022;12.43
22.05.2022;12.14
23.05.2022;11.41
24.05.2022;12.6
25.05.2022;12.89
26.05.2022;14.51
27.05.2022;15.43
28.05.2022;17.47
29.05.2022;19.36
30.05.2022;21.91
31.05.2022;22.63
01.06.2022;25.91
02.06.2022;26.17
03.06.2022;26.77
04.06.2022;26.39
05.06.2022;25.97
06.06.2022;25.91
07.06.2022;25.49
08.06.2022;24.16
09.06.2022;23.76
10.06.2022;23.73
11.06.2022;23.63
12.06.2022;24.2
13.06.2022;24.57
14.06.2022;24.73
15.06.2022;25.16
16.06.2022;25.71
17.06.2022;26.83
18.06.2022;28.1
19.06.2022;29.09
20.06.2022;29.97
21.06.2022;31.16
22.06.2022;31.7
23.06.2022;31.43
24.06.2022;31.47
25.06.2022;32.13
26.06.2022;32.46
27.06.2022;32.59
28.06.2022;32.46
29.06.2022;32.79
30.06.2022;33.67
01.07.2022;34.29
02.07.2022;NA
03.07.2022;NA
04.07.2022;NA
01.07.2021;0.96
02.07.2021;1.14
03.07.2021;1.23
04.07.2021;1.23
05.07.2021;1.1
06.07.2021;1.06
07.07.2021;1.13
08.07.2021;1.27
09.07.2021;1.27
10.07.2021;1.04
11.07.2021;0.96
12.07.2021;1.19
13.07.2021;1.09
14.07.2021;1.09
15.07.2021;1.34
16.07.2021;1.24
17.07.2021;1.17
18.07.2021;1.24
19.07.2021;1.14
20.07.2021;1.24
21.07.2021;1.34
22.07.2021;1.63
23.07.2021;1.59
24.07.2021;1.7
25.07.2021;1.7
26.07.2021;1.64
27.07.2021;1.54
28.07.2021;1.8
29.07.2021;1.34
30.07.2021;1.33
31.07.2021;1.2
01.08.2021;1.16
02.08.2021;1.64
03.08.2021;1.74
04.08.2021;1.63
05.08.2021;2.59
06.08.2021;3.34
07.08.2021;4.46
08.08.2021;5.53
09.08.2021;5.73
10.08.2021;6.53
11.08.2021;7.09
12.08.2021;8.46
13.08.2021;8.8
14.08.2021;9.93
15.08.2021;9.61
16.08.2021;9.9
17.08.2021;9.59
18.08.2021;9.91
19.08.2021;7.97
20.08.2021;7.99
21.08.2021;5.96
22.08.2021;5.56
23.08.2021;4.8
24.08.2021;4.44
25.08.2021;3.83
26.08.2021;4.04
27.08.2021;3.06
28.08.2021;3.7
29.08.2021;4.01
30.08.2021;4.67
31.08.2021;4.89
01.09.2021;5.43
02.09.2021;6.61
03.09.2021;6.74
04.09.2021;6.86
05.09.2021;7.14
06.09.2021;6.33
07.09.2021;6.24
08.09.2021;5.44
09.09.2021;3.7
10.09.2021;3.77
11.09.2021;2.91
12.09.2021;2.23
13.09.2021;2.24
14.09.2021;2.11
15.09.2021;2.59
16.09.2021;2.44
17.09.2021;2.46
18.09.2021;2.8
19.09.2021;2.56
20.09.2021;2.46
21.09.2021;2.36
22.09.2021;2.24
23.09.2021;2.24
24.09.2021;1.89
25.09.2021;1.29
26.09.2021;1.23
27.09.2021;1.3
28.09.2021;1.17
29.09.2021;0.61
30.09.2021;0.6
01.10.2021;0.59
02.10.2021;0.7
03.10.2021;0.96
04.10.2021;0.91
05.10.2021;1.11
06.10.2021;0.99
07.10.2021;1.14
08.10.2021;1.31
09.10.2021;1.64
10.10.2021;1.64
11.10.2021;1.97
12.10.2021;2.63
13.10.2021;3.26
14.10.2021;3.89
15.10.2021;4.03
16.10.2021;4.6
17.10.2021;4.73
18.10.2021;4.79
19.10.2021;4.09
20.10.2021;4.44
21.10.2021;4.8
22.10.2021;4.9
23.10.2021;4.13
24.10.2021;4.49
25.10.2021;4.34
26.10.2021;4.49
27.10.2021;5.27
28.10.2021;4.66
29.10.2021;5.57
30.10.2021;7.17
31.10.2021;8.71
01.11.2021;9.86
02.11.2021;11.63
03.11.2021;11.86
04.11.2021;13.2
05.11.2021;14.27
06.11.2021;14.27
07.11.2021;14.04
08.11.2021;14.04
09.11.2021;14.13
10.11.2021;14.03
11.11.2021;15.69
12.11.2021;15.86
13.11.2021;16.6
14.11.2021;17.43
15.11.2021;18.81
16.11.2021;19.29
17.11.2021;19.56
18.11.2021;18.74
19.11.2021;18.71
20.11.2021;18.9
21.11.2021;18.89
22.11.2021;19.27
23.11.2021;17.73
24.11.2021;18.91
25.11.2021;19.5
26.11.2021;18.3
27.11.2021;19.13
28.11.2021;19.99
29.11.2021;20.26
30.11.2021;22.06
01.12.2021;22.94
02.12.2021;22.96
03.12.2021;22.79
04.12.2021;22.7
05.12.2021;21.37
06.12.2021;18.94
07.12.2021;19.41
08.12.2021;19.47
09.12.2021;20.1
10.12.2021;21.5
11.12.2021;21.37
12.12.2021;21.67
13.12.2021;23.53
14.12.2021;23.47
15.12.2021;22.56
16.12.2021;21.57
17.12.2021;21.86
18.12.2021;21.67
19.12.2021;21.01
20.12.2021;20.91
21.12.2021;20.01
22.12.2021;19.86
23.12.2021;21.1
24.12.2021;21.26
25.12.2021;21.16
26.12.2021;21.63
27.12.2021;23.33
28.12.2021;25.07
29.12.2021;24.44
30.12.2021;24.2
31.12.2021;25.61
01.01.2022;28.36
02.01.2022;30.64
03.01.2022;30.33
04.01.2022;31.2
05.01.2022;33.19
06.01.2022;34.46
07.01.2022;34.24
08.01.2022;33.27
09.01.2022;33.84
10.01.2022;33.81
11.01.2022;33.27
12.01.2022;33.71
13.01.2022;34.59
14.01.2022;35.6
15.01.2022;35.66
16.01.2022;35.71
17.01.2022;36.11
18.01.2022;36.3
19.01.2022;37.57
20.01.2022;38.5
21.01.2022;39.71
22.01.2022;39.96
23.01.2022;40.29
24.01.2022;41.07
25.01.2022;41.39
26.01.2022;39.86
27.01.2022;38.99
28.01.2022;38.66
29.01.2022;38.57
30.01.2022;38.6
31.01.2022;39.93
01.02.2022;39.83
02.02.2022;43.06
03.02.2022;45.53
04.02.2022;46.67
05.02.2022;47.74
06.02.2022;48.93
07.02.2022;47.9
08.02.2022;49.59
09.02.2022;48.4
10.02.2022;46.51
11.02.2022;45.76
12.02.2022;45.89
13.02.2022;44.19
14.02.2022;44.54
15.02.2022;45.17
16.02.2022;44.57
17.02.2022;44.99
18.02.2022;44.16
19.02.2022;44.19
20.02.2022;46.1
21.02.2022;45.97
22.02.2022;43.77
23.02.2022;45.59
24.02.2022;47.56
25.02.2022;50.49
26.02.2022;51.87
27.02.2022;53.19
28.02.2022;55.19
01.03.2022;58.64
02.03.2022;60.1
03.03.2022;59.57
04.03.2022;58.59
05.03.2022;57.43
06.03.2022;56.57
07.03.2022;57.4
08.03.2022;55.23
09.03.2022;54.74
10.03.2022;55.31
11.03.2022;56.84
12.03.2022;57.64
13.03.2022;56.86
14.03.2022;54.83
15.03.2022;55.37
16.03.2022;54.54
17.03.2022;54.19
18.03.2022;51.01
19.03.2022;50.07
20.03.2022;50.6
21.03.2022;50.34
22.03.2022;49.74
23.03.2022;49.93
24.03.2022;48.01
25.03.2022;48.44
26.03.2022;47.44
27.03.2022;46.14
28.03.2022;44.23
29.03.2022;43.87
30.03.2022;41.73
31.03.2022;43.29
01.04.2022;42.43
02.04.2022;44.1
03.04.2022;39.99
04.04.2022;37.24
05.04.2022;37.06
06.04.2022;35.53
07.04.2022;32.54
08.04.2022;28.4
09.04.2022;23.3
10.04.2022;23.17
11.04.2022;25.61
12.04.2022;24.99
13.04.2022;25.84
14.04.2022;24.39
15.04.2022;27.47
16.04.2022;28.99
17.04.2022;32.29
18.04.2022;33.46
19.04.2022;32.56
20.04.2022;32.73
21.04.2022;33
22.04.2022;32.97
23.04.2022;38.51
24.04.2022;37.39
25.04.2022;37.39
26.04.2022;38.1
27.04.2022;37.89
28.04.2022;34.79
29.04.2022;36.01
30.04.2022;31.27
01.05.2022;27.99
02.05.2022;30.2
03.05.2022;28
04.05.2022;27.66
05.05.2022;29.21
06.05.2022;28.66
07.05.2022;30.67
08.05.2022;32.73
09.05.2022;30.43
10.05.2022;31.13
11.05.2022;32.57
12.05.2022;29.71
13.05.2022;28.86
14.05.2022;28.57
15.05.2022;28.89
16.05.2022;29.91
17.05.2022;30.29
18.05.2022;28.44
19.05.2022;29.87
20.05.2022;32.19
21.05.2022;29.84
22.05.2022;26.67
23.05.2022;28.19
24.05.2022;29.04
25.05.2022;31.43
26.05.2022;37.14
27.05.2022;36.53
28.05.2022;40.44
29.05.2022;43.69
30.05.2022;41.49
31.05.2022;42.89
01.06.2022;40.79
02.06.2022;39.77
03.06.2022;41.16
04.06.2022;36.86
05.06.2022;35.89
06.06.2022;38.39
07.06.2022;36.74
08.06.2022;38.84
09.06.2022;32.71
10.06.2022;32.5
11.06.2022;38.06
12.06.2022;36.39
13.06.2022;38.67
14.06.2022;41.47
15.06.2022;42.9
16.06.2022;47.66
17.06.2022;50.16
18.06.2022;45.57
19.06.2022;47.83
20.06.2022;44.43
21.06.2022;43.36
22.06.2022;42.3
23.06.2022;48.26
24.06.2022;46.71
25.06.2022;49.87
26.06.2022;52.11
27.06.2022;54.34
28.06.2022;57.16
29.06.2022;56.97
30.06.2022;51.01
01.07.2022;55.41
02.07.2022;NA
03.07.2022;NA
04.07.2022;NA
01.07.2021;0.5
02.07.2021;0.59
03.07.2021;0.56
04.07.2021;0.59
05.07.2021;0.61
06.07.2021;0.63
07.07.2021;0.56
08.07.2021;0.63
09.07.2021;0.61
10.07.2021;0.61
11.07.2021;0.61
12.07.2021;0.67
13.07.2021;0.8
14.07.2021;0.89
15.07.2021;1.11
16.07.2021;1.17
17.07.2021;1.43
18.07.2021;1.57
19.07.2021;1.61
20.07.2021;1.66
21.07.2021;1.7
22.07.2021;1.53
23.07.2021;1.59
24.07.2021;1.74
25.07.2021;1.93
26.07.2021;2.03
27.07.2021;1.94
28.07.2021;2.04
29.07.2021;2.36
30.07.2021;2.59
31.07.2021;2.9
01.08.2021;3.36
02.08.2021;3.9
03.08.2021;4.49
04.08.2021;5.14
05.08.2021;5.59
06.08.2021;6.36
07.08.2021;7.61
08.08.2021;8.46
09.08.2021;8.74
10.08.2021;8.86
11.08.2021;9.04
12.08.2021;9.83
13.08.2021;10.37
14.08.2021;10.29
15.08.2021;11.06
16.08.2021;10.9
17.08.2021;11.37
18.08.2021;11.66
19.08.2021;11.97
20.08.2021;13.01
21.08.2021;13.4
22.08.2021;12.8
23.08.2021;13.63
24.08.2021;13.11
25.08.2021;12.77
26.08.2021;12.99
27.08.2021;12.53
28.08.2021;12.43
29.08.2021;12.43
30.08.2021;11.79
31.08.2021;11.89
01.09.2021;11.7
02.09.2021;11.01
03.09.2021;10.23
04.09.2021;9.89
05.09.2021;9.86
06.09.2021;10.14
07.09.2021;10.23
08.09.2021;10.34
09.09.2021;10.04
10.09.2021;9.54
11.09.2021;8.74
12.09.2021;7.89
13.09.2021;7.43
14.09.2021;6.94
15.09.2021;6.57
16.09.2021;5.89
17.09.2021;5.51
18.09.2021;5.19
19.09.2021;4.71
20.09.2021;4.17
21.09.2021;4.03
22.09.2021;3.69
23.09.2021;3.41
24.09.2021;3.14
25.09.2021;2.76
26.09.2021;2.73
27.09.2021;2.7
28.09.2021;2.73
29.09.2021;2.81
30.09.2021;3.19
01.10.2021;3.06
02.10.2021;3.01
03.10.2021;2.9
04.10.2021;2.9
05.10.2021;2.87
06.10.2021;2.71
07.10.2021;2.49
08.10.2021;2.63
09.10.2021;2.8
10.10.2021;3.21
11.10.2021;3.4
12.10.2021;3.59
13.10.2021;3.84
14.10.2021;4.3
15.10.2021;4.74
16.10.2021;5.16
17.10.2021;5.31
18.10.2021;5.67
19.10.2021;5.77
20.10.2021;6.14
21.10.2021;6.31
22.10.2021;6.49
23.10.2021;6.54
24.10.2021;6.6
25.10.2021;6.51
26.10.2021;6.57
27.10.2021;6.36
28.10.2021;6.21
29.10.2021;6.41
30.10.2021;6.57
31.10.2021;6.54
01.11.2021;6.71
02.11.2021;6.81
03.11.2021;7.24
04.11.2021;8.03
05.11.2021;7.89
06.11.2021;8.03
07.11.2021;8.77
08.11.2021;8.74
09.11.2021;9.44
10.11.2021;10.43
11.11.2021;10.97
12.11.2021;11.79
13.11.2021;12.39
14.11.2021;12.57
15.11.2021;13.54
16.11.2021;13.93
17.11.2021;14.69
18.11.2021;15.57
19.11.2021;16.11
20.11.2021;16.76
21.11.2021;17.67
22.11.2021;17.94
23.11.2021;18.21
24.11.2021;18.23
25.11.2021;18.86
26.11.2021;19.37
27.11.2021;19.76
28.11.2021;19.59
29.11.2021;20.11
30.11.2021;20.7
01.12.2021;21.03
02.12.2021;20.84
03.12.2021;20.97
04.12.2021;20.64
05.12.2021;20.94
06.12.2021;20.7
07.12.2021;20.94
08.12.2021;20.71
09.12.2021;20.57
10.12.2021;20.23
11.12.2021;20.19
12.12.2021;19.57
13.12.2021;19.21
14.12.2021;18.34
15.12.2021;17.99
16.12.2021;17.21
17.12.2021;16.94
18.12.2021;16.89
19.12.2021;17.23
20.12.2021;17.4
21.12.2021;18.34
22.12.2021;19.37
23.12.2021;20.39
24.12.2021;21.96
25.12.2021;24.36
26.12.2021;26.81
27.12.2021;29.81
28.12.2021;32.2
29.12.2021;34.66
30.12.2021;37.03
31.12.2021;39.23
01.01.2022;40.64
02.01.2022;42.07
03.01.2022;43.14
04.01.2022;43.76
05.01.2022;42.79
06.01.2022;43.1
07.01.2022;43.17
08.01.2022;43.37
09.01.2022;43.3
10.01.2022;43.11
11.01.2022;42.43
12.01.2022;43.69
13.01.2022;44.86
14.01.2022;45.4
15.01.2022;46.09
16.01.2022;47.07
17.01.2022;48.07
18.01.2022;49.69
19.01.2022;50.9
20.01.2022;51.61
21.01.2022;52.6
22.01.2022;52.63
23.01.2022;52.96
24.01.2022;53.21
25.01.2022;52.97
26.01.2022;52.57
27.01.2022;52.17
28.01.2022;51.86
29.01.2022;52.26
30.01.2022;52.14
31.01.2022;51.97
01.02.2022;51.76
02.02.2022;52.7
03.02.2022;52.94
04.02.2022;53.23
05.02.2022;52.87
06.02.2022;52.3
07.02.2022;52
08.02.2022;51.5
09.02.2022;50.83
10.02.2022;49.53
11.02.2022;47.99
12.02.2022;47.5
13.02.2022;46.97
14.02.2022;46.2
15.02.2022;45.6
16.02.2022;44.96
17.02.2022;45.41
18.02.2022;45.74
19.02.2022;45.74
20.02.2022;45.54
21.02.2022;45.5
22.02.2022;45.33
23.02.2022;44.17
24.02.2022;43.6
25.02.2022;43.51
26.02.2022;43.94
27.02.2022;44.9
28.02.2022;45.49
01.03.2022;47.3
02.03.2022;49.17
03.03.2022;49.36
04.03.2022;50.39
05.03.2022;51.03
06.03.2022;51.17
07.03.2022;51.83
08.03.2022;51.79
09.03.2022;51.24
10.03.2022;52.47
11.03.2022;52.29
12.03.2022;51.49
13.03.2022;51.46
14.03.2022;50.97
15.03.2022;49.61
16.03.2022;50.36
17.03.2022;50.01
18.03.2022;49.83
19.03.2022;49.84
20.03.2022;49.19
21.03.2022;48.89
22.03.2022;49.41
23.03.2022;49.16
24.03.2022;48.46
25.03.2022;47.81
26.03.2022;46.44
27.03.2022;45.66
28.03.2022;44.39
29.03.2022;43.29
30.03.2022;41.96
31.03.2022;40.4
01.04.2022;39.61
02.04.2022;39.89
03.04.2022;39.94
04.04.2022;40.46
05.04.2022;40.97
06.04.2022;40.5
07.04.2022;39.66
08.04.2022;39.69
09.04.2022;39.17
10.04.2022;37.29
11.04.2022;35.11
12.04.2022;33.04
13.04.2022;31.29
14.04.2022;30.31
15.04.2022;28.09
16.04.2022;27.07
17.04.2022;27.69
18.04.2022;28.27
19.04.2022;28.6
20.04.2022;28.79
21.04.2022;27.64
22.04.2022;28.36
23.04.2022;28.31
24.04.2022;27.56
25.04.2022;27.3
26.04.2022;26.43
27.04.2022;26.2
28.04.2022;27.2
29.04.2022;27.67
30.04.2022;27.53
01.05.2022;27.96
02.05.2022;26.61
03.05.2022;27.16
04.05.2022;26.16
05.05.2022;26.39
06.05.2022;25.94
07.05.2022;25.31
08.05.2022;24.57
09.05.2022;25.16
10.05.2022;25.11
11.05.2022;25
12.05.2022;23.4
13.05.2022;23.06
14.05.2022;22.74
15.05.2022;21.66
16.05.2022;21.43
17.05.2022;20.59
18.05.2022;20.1
19.05.2022;20.56
20.05.2022;19.47
21.05.2022;18.76
22.05.2022;18.41
23.05.2022;17.24
24.05.2022;17.63
25.05.2022;18.56
26.05.2022;19.07
27.05.2022;19.29
28.05.2022;19.6
29.05.2022;20.06
30.05.2022;21.51
31.05.2022;21.2
01.06.2022;21.34
02.06.2022;22.06
03.06.2022;22.54
04.06.2022;24.34
05.06.2022;24.56
06.06.2022;27.01
07.06.2022;28.53
08.06.2022;29.43
09.06.2022;29.9
10.06.2022;31.77
11.06.2022;32.09
12.06.2022;34.43
13.06.2022;35.01
14.06.2022;36.57
15.06.2022;37.7
16.06.2022;38.84
17.06.2022;39.87
18.06.2022;41.99
19.06.2022;43.67
20.06.2022;43.13
21.06.2022;42.34
22.06.2022;43.29
23.06.2022;43.89
24.06.2022;45.06
25.06.2022;44.67
26.06.2022;44.99
27.06.2022;45.74
28.06.2022;47.4
29.06.2022;48.54
30.06.2022;48.87
01.07.2022;48.96
02.07.2022;NA
03.07.2022;NA
04.07.2022;NA
01.07.2021;0.76
02.07.2021;0.71
03.07.2021;0.93
04.07.2021;1
05.07.2021;1.07
06.07.2021;1.17
07.07.2021;1.27
08.07.2021;1.61
09.07.2021;1.86
10.07.2021;2.17
11.07.2021;2.66
12.07.2021;3.24
13.07.2021;3.64
14.07.2021;4.07
15.07.2021;4.37
16.07.2021;5.26
17.07.2021;6.03
18.07.2021;6.63
19.07.2021;6.84
20.07.2021;7.07
21.07.2021;7.11
22.07.2021;7.66
23.07.2021;7.27
24.07.2021;6.9
25.07.2021;6.83
26.07.2021;6.69
27.07.2021;6.61
28.07.2021;6.61
29.07.2021;6
30.07.2021;6.66
31.07.2021;7.2
01.08.2021;7.29
02.08.2021;7.59
03.08.2021;7.77
04.08.2021;8.13
05.08.2021;8.44
06.08.2021;8.3
07.08.2021;8.27
08.08.2021;8.96
09.08.2021;9.53
10.08.2021;9.9
11.08.2021;10.13
12.08.2021;11.2
13.08.2021;11.89
14.08.2021;12.34
15.08.2021;12.07
16.08.2021;11.76
17.08.2021;11.67
18.08.2021;11.7
19.08.2021;10.49
20.08.2021;10.16
21.08.2021;9.86
22.08.2021;9.56
23.08.2021;9.54
24.08.2021;9.4
25.08.2021;9.31
26.08.2021;9.53
27.08.2021;9.17
28.08.2021;8.83
29.08.2021;8.59
30.08.2021;8.31
31.08.2021;8.1
01.09.2021;7.76
02.09.2021;7.49
03.09.2021;7.07
04.09.2021;6.43
05.09.2021;5.94
06.09.2021;5.74
07.09.2021;5.67
08.09.2021;5.51
09.09.2021;5.31
10.09.2021;5.07
11.09.2021;4.87
12.09.2021;4.79
13.09.2021;4.43
14.09.2021;4.04
15.09.2021;3.83
16.09.2021;3.61
17.09.2021;3.24
18.09.2021;3.24
19.09.2021;3.13
20.09.2021;2.93
21.09.2021;2.94
22.09.2021;2.84
23.09.2021;2.74
24.09.2021;2.8
25.09.2021;2.7
26.09.2021;2.5
27.09.2021;2.46
28.09.2021;2.31
29.09.2021;2.24
30.09.2021;2.09
01.10.2021;2.04
02.10.2021;2.07
03.10.2021;2.16
04.10.2021;2.19
05.10.2021;2.19
06.10.2021;2.17
07.10.2021;2.37
08.10.2021;2.4
09.10.2021;2.41
10.10.2021;2.57
11.10.2021;2.77
12.10.2021;2.86
13.10.2021;3.2
14.10.2021;4.06
15.10.2021;4.31
16.10.2021;4.43
17.10.2021;4.54
18.10.2021;4.53
19.10.2021;4.63
20.10.2021;4.56
21.10.2021;4.1
22.10.2021;4.19
23.10.2021;4.31
24.10.2021;4.46
25.10.2021;4.76
26.10.2021;5.01
27.10.2021;5.31
28.10.2021;5.84
29.10.2021;6.16
30.10.2021;6.11
31.10.2021;6.41
01.11.2021;6.27
02.11.2021;6.24
03.11.2021;6.1
04.11.2021;5.87
05.11.2021;5.63
06.11.2021;6.06
07.11.2021;6.14
08.11.2021;6.51
09.11.2021;6.66
10.11.2021;7.09
11.11.2021;7.16
12.11.2021;7.51
13.11.2021;7.79
14.11.2021;7.91
15.11.2021;8.06
16.11.2021;8.36
17.11.2021;8.94
18.11.2021;10.24
19.11.2021;11.11
20.11.2021;11.56
21.11.2021;12.09
22.11.2021;12.73
23.11.2021;13.33
24.11.2021;13.74
25.11.2021;14.04
26.11.2021;14.17
27.11.2021;14.71
28.11.2021;14.84
29.11.2021;15.27
30.11.2021;15.44
01.12.2021;15.63
02.12.2021;15.76
03.12.2021;16.01
04.12.2021;15.74
05.12.2021;15.93
06.12.2021;15.5
07.12.2021;15.51
08.12.2021;15.66
09.12.2021;15.39
10.12.2021;15.46
11.12.2021;15.59
12.12.2021;15.57
13.12.2021;15.6
14.12.2021;15.44
15.12.2021;15.26
16.12.2021;15.44
17.12.2021;15.27
18.12.2021;15.39
19.12.2021;15.67
20.12.2021;16.17
21.12.2021;17.31
22.12.2021;18.77
23.12.2021;20.71
24.12.2021;22.59
25.12.2021;25.23
26.12.2021;28.27
27.12.2021;30.87
28.12.2021;33.01
29.12.2021;34.57
30.12.2021;35.3
31.12.2021;36.44
01.01.2022;37.74
02.01.2022;38.6
03.01.2022;39.7
04.01.2022;40.39
05.01.2022;40.84
06.01.2022;41.23
07.01.2022;42.21
08.01.2022;42.3
09.01.2022;42.21
10.01.2022;42.09
11.01.2022;42.04
12.01.2022;42.5
13.01.2022;43.03
14.01.2022;43.4
15.01.2022;43.77
16.01.2022;44.79
17.01.2022;45.81
18.01.2022;46.73
19.01.2022;47.14
20.01.2022;47.56
21.01.2022;47.94
22.01.2022;48.34
23.01.2022;47.9
24.01.2022;47.41
25.01.2022;47.19
26.01.2022;46.86
27.01.2022;45.91
28.01.2022;45.56
29.01.2022;44.93
30.01.2022;44.67
31.01.2022;44.26
01.02.2022;43.49
02.02.2022;42.53
03.02.2022;41.71
04.02.2022;41.03
05.02.2022;39.83
06.02.2022;38.06
07.02.2022;36.4
08.02.2022;34.7
